id,location,sampledate,measure,value,X,Y,value1
5176,Chai,1998/4/17 0:00,Sodium,14.4,13,10,0
5181,Chai,1998/4/17 0:00,Sulphates,53.85,13,10,0
5204,Chai,1998/4/17 0:00,Total coliforms,0.311225,13,10,0
5175,Chai,1998/4/17 0:00,Total phosphorus,0.085,13,10,0
5166,Chai,1998/4/17 0:00,Water temperature,21,13,10,0
5184,Chai,1998/4/17 0:00,Zinc,32.75,13,10,0
6495,Somchair,1998/4/17 0:00,Ammonium,1.52,6,10,0
6519,Somchair,1998/4/17 0:00,AOX,0,6,10,0
6515,Somchair,1998/4/17 0:00,Arsenic,0,6,10,-1
6521,Somchair,1998/4/17 0:00,Atrazine,0,6,10,0
6516,Somchair,1998/4/17 0:00,Biochemical Oxygen,4.8,6,10,0
6512,Somchair,1998/4/17 0:00,Cadmium,1.89,6,10,6.56
6502,Somchair,1998/4/17 0:00,Calcium,69,6,10,0
6523,Somchair,1998/4/17 0:00,Cesium,0,6,10,0
6517,Somchair,1998/4/17 0:00,Chemical Oxygen Demand (Cr),0,6,10,0
6518,Somchair,1998/4/17 0:00,Chemical Oxygen Demand (Mn),6.9,6,10,0
6504,Somchair,1998/4/17 0:00,Chlorides,121.9,6,10,-0.99947
6510,Somchair,1998/4/17 0:00,Chromium,42,6,10,0
6509,Somchair,1998/4/17 0:00,Copper,12,6,10,0.333333333
6491,Somchair,1998/4/17 0:00,Dissolved oxygen,5.7,6,10,0
6528,Somchair,1998/4/17 0:00,Fecal coliforms,0,6,10,0
6522,Somchair,1998/4/17 0:00,gamma-Hexachlorocyclohexane,0.002,6,10,0
6506,Somchair,1998/4/17 0:00,Iron,9.2,6,10,-0.9908
6511,Somchair,1998/4/17 0:00,Lead,41,6,10,15.4
6525,Somchair,1998/4/17 0:00,Macrozoobenthos,0,6,10,0
6503,Somchair,1998/4/17 0:00,Magnesium,25.8,6,10,0
6507,Somchair,1998/4/17 0:00,Manganese,0.79,6,10,6.9
6513,Somchair,1998/4/17 0:00,Mercury,0,6,10,-1
6514,Somchair,1998/4/17 0:00,Nickel,80,6,10,0.538461538
6497,Somchair,1998/4/17 0:00,Nitrates,3.41,6,10,0
6496,Somchair,1998/4/17 0:00,Nitrites,1.2,6,10,0
6498,Somchair,1998/4/17 0:00,Orthophosphate-phosphorus,0.05,6,10,0
6501,Somchair,1998/4/17 0:00,Potassium,5.3,6,10,-0.998675
6500,Somchair,1998/4/17 0:00,Sodium,46.6,6,10,0
6505,Somchair,1998/4/17 0:00,Sulphates,98,6,10,0
6527,Somchair,1998/4/17 0:00,Total coliforms,0,6,10,0
6499,Somchair,1998/4/17 0:00,Total phosphorus,0.54,6,10,0
6489,Somchair,1998/4/17 0:00,Water temperature,20.5,6,10,0
6508,Somchair,1998/4/17 0:00,Zinc,104,6,10,0
8417,Kannika,1998/4/18 0:00,Ammonium,0.1825,14,16,0
8441,Kannika,1998/4/18 0:00,AOX,0,14,16,0
8437,Kannika,1998/4/18 0:00,Arsenic,0,14,16,-1
8443,Kannika,1998/4/18 0:00,Atrazine,0,14,16,0
8438,Kannika,1998/4/18 0:00,Biochemical Oxygen,2.35,14,16,0
8434,Kannika,1998/4/18 0:00,Cadmium,0.605,14,16,1.42
8424,Kannika,1998/4/18 0:00,Calcium,54.75,14,16,0
8446,Kannika,1998/4/18 0:00,Cesium,0,14,16,0
8439,Kannika,1998/4/18 0:00,Chemical Oxygen Demand (Cr),12.45,14,16,0
8440,Kannika,1998/4/18 0:00,Chemical Oxygen Demand (Mn),4.25,14,16,0
8426,Kannika,1998/4/18 0:00,Chlorides,31.375,14,16,-0.999863587
8432,Kannika,1998/4/18 0:00,Chromium,13.25,14,16,0
8431,Kannika,1998/4/18 0:00,Copper,38.25,14,16,3.25
8413,Kannika,1998/4/18 0:00,Dissolved oxygen,6.6,14,16,0
8451,Kannika,1998/4/18 0:00,Fecal coliforms,0.00925,14,16,0
8445,Kannika,1998/4/18 0:00,gamma-Hexachlorocyclohexane,0.001,14,16,0
8428,Kannika,1998/4/18 0:00,Iron,1.5225,14,16,-0.9984775
8433,Kannika,1998/4/18 0:00,Lead,15,14,16,5
8448,Kannika,1998/4/18 0:00,Macrozoobenthos,1.9575,14,16,0
8425,Kannika,1998/4/18 0:00,Magnesium,13.05,14,16,0
8429,Kannika,1998/4/18 0:00,Manganese,0.065,14,16,-0.35
8435,Kannika,1998/4/18 0:00,Mercury,0,14,16,-1
8436,Kannika,1998/4/18 0:00,Nickel,12,14,16,-0.769230769
8419,Kannika,1998/4/18 0:00,Nitrates,1.53,14,16,0
8418,Kannika,1998/4/18 0:00,Nitrites,0.06,14,16,0
8420,Kannika,1998/4/18 0:00,Orthophosphate-phosphorus,0.07,14,16,0
8444,Kannika,1998/4/18 0:00,"p,p-DDT",0.0075,14,16,0
8423,Kannika,1998/4/18 0:00,Potassium,3.325,14,16,-0.99916875
8422,Kannika,1998/4/18 0:00,Sodium,18.15,14,16,0
8427,Kannika,1998/4/18 0:00,Sulphates,41.45,14,16,0
8450,Kannika,1998/4/18 0:00,Total coliforms,0.075,14,16,0
8421,Kannika,1998/4/18 0:00,Total phosphorus,0.1,14,16,0
8411,Kannika,1998/4/18 0:00,Water temperature,21,14,16,0
8430,Kannika,1998/4/18 0:00,Zinc,20,14,16,0
9870,Sakda,1998/4/18 0:00,Ammonium,0.16,12,19,0
9894,Sakda,1998/4/18 0:00,AOX,0,12,19,0
9890,Sakda,1998/4/18 0:00,Arsenic,0,12,19,-1
9896,Sakda,1998/4/18 0:00,Atrazine,0,12,19,0
9891,Sakda,1998/4/18 0:00,Biochemical Oxygen,2.5,12,19,0
9887,Sakda,1998/4/18 0:00,Cadmium,0.61,12,19,1.44
9877,Sakda,1998/4/18 0:00,Calcium,54,12,19,0
9898,Sakda,1998/4/18 0:00,Cesium,0,12,19,0
9892,Sakda,1998/4/18 0:00,Chemical Oxygen Demand (Cr),0,12,19,0
9893,Sakda,1998/4/18 0:00,Chemical Oxygen Demand (Mn),4.3,12,19,0
9879,Sakda,1998/4/18 0:00,Chlorides,33.3,12,19,-0.999855217
9885,Sakda,1998/4/18 0:00,Chromium,147,12,19,0
9884,Sakda,1998/4/18 0:00,Copper,29,12,19,2.222222222
9866,Sakda,1998/4/18 0:00,Dissolved oxygen,6.7,12,19,0
9903,Sakda,1998/4/18 0:00,Fecal coliforms,0,12,19,0
9897,Sakda,1998/4/18 0:00,gamma-Hexachlorocyclohexane,0,12,19,0
9881,Sakda,1998/4/18 0:00,Iron,1.37,12,19,-0.99863
9886,Sakda,1998/4/18 0:00,Lead,15,12,19,5
9900,Sakda,1998/4/18 0:00,Macrozoobenthos,2.14,12,19,0
9878,Sakda,1998/4/18 0:00,Magnesium,14.4,12,19,0
9882,Sakda,1998/4/18 0:00,Manganese,0.11,12,19,0.1
9888,Sakda,1998/4/18 0:00,Mercury,0,12,19,-1
9889,Sakda,1998/4/18 0:00,Nickel,3,12,19,-0.942307692
9872,Sakda,1998/4/18 0:00,Nitrates,3.59,12,19,0
9871,Sakda,1998/4/18 0:00,Nitrites,0.05,12,19,0
9873,Sakda,1998/4/18 0:00,Orthophosphate-phosphorus,0.07,12,19,0
9876,Sakda,1998/4/18 0:00,Potassium,3.2,12,19,-0.9992
9875,Sakda,1998/4/18 0:00,Sodium,18.5,12,19,0
9880,Sakda,1998/4/18 0:00,Sulphates,60.5,12,19,0
9902,Sakda,1998/4/18 0:00,Total coliforms,0,12,19,0
9874,Sakda,1998/4/18 0:00,Total phosphorus,0.19,12,19,0
9864,Sakda,1998/4/18 0:00,Water temperature,21,12,19,0
9883,Sakda,1998/4/18 0:00,Zinc,24,12,19,0
2389,Boonsri,1998/5/9 0:00,Ammonium,0.21,11,4,0
2413,Boonsri,1998/5/9 0:00,AOX,0,11,4,0
2409,Boonsri,1998/5/9 0:00,Arsenic,0,11,4,-1
2415,Boonsri,1998/5/9 0:00,Atrazine,0,11,4,0
2410,Boonsri,1998/5/9 0:00,Biochemical Oxygen,2.95,11,4,0
2406,Boonsri,1998/5/9 0:00,Cadmium,0,11,4,-1
2396,Boonsri,1998/5/9 0:00,Calcium,48.8,11,4,0
2416,Boonsri,1998/5/9 0:00,Cesium,0,11,4,0
2411,Boonsri,1998/5/9 0:00,Chemical Oxygen Demand (Cr),13.6,11,4,0
2412,Boonsri,1998/5/9 0:00,Chemical Oxygen Demand (Mn),4.65,11,4,0
2398,Boonsri,1998/5/9 0:00,Chlorides,20.6,11,4,-0.999910435
2404,Boonsri,1998/5/9 0:00,Chromium,9.5,11,4,0
2403,Boonsri,1998/5/9 0:00,Copper,6.5,11,4,-0.277777778
2385,Boonsri,1998/5/9 0:00,Dissolved oxygen,8.4,11,4,0
2421,Boonsri,1998/5/9 0:00,Fecal coliforms,0,11,4,0
2400,Boonsri,1998/5/9 0:00,Iron,1.925,11,4,-0.998075
2405,Boonsri,1998/5/9 0:00,Lead,0,11,4,-1
2418,Boonsri,1998/5/9 0:00,Macrozoobenthos,0,11,4,0
2397,Boonsri,1998/5/9 0:00,Magnesium,11.2,11,4,0
2401,Boonsri,1998/5/9 0:00,Manganese,0.025,11,4,-0.75
2407,Boonsri,1998/5/9 0:00,Mercury,0,11,4,-1
2408,Boonsri,1998/5/9 0:00,Nickel,3.5,11,4,-0.932692308
2391,Boonsri,1998/5/9 0:00,Nitrates,1.985,11,4,0
2390,Boonsri,1998/5/9 0:00,Nitrites,0.06,11,4,0
2392,Boonsri,1998/5/9 0:00,Orthophosphate-phosphorus,0.045,11,4,0
2395,Boonsri,1998/5/9 0:00,Potassium,3.5,11,4,-0.999125
2394,Boonsri,1998/5/9 0:00,Sodium,15.2,11,4,0
2399,Boonsri,1998/5/9 0:00,Sulphates,35.55,11,4,0
2420,Boonsri,1998/5/9 0:00,Total coliforms,1.75,11,4,0
2393,Boonsri,1998/5/9 0:00,Total phosphorus,0.085,11,4,0
2383,Boonsri,1998/5/9 0:00,Water temperature,14,11,4,0
2402,Boonsri,1998/5/9 0:00,Zinc,18,11,4,0
5212,Chai,1998/5/20 0:00,Ammonium,0.3325,13,10,0
5236,Chai,1998/5/20 0:00,AOX,0,13,10,0
5232,Chai,1998/5/20 0:00,Arsenic,0,13,10,-1
5238,Chai,1998/5/20 0:00,Atrazine,0,13,10,0
5233,Chai,1998/5/20 0:00,Biochemical Oxygen,3.7,13,10,0
5229,Chai,1998/5/20 0:00,Cadmium,0,13,10,-1
5219,Chai,1998/5/20 0:00,Calcium,61.01,13,10,0
5240,Chai,1998/5/20 0:00,Cesium,0,13,10,0
5234,Chai,1998/5/20 0:00,Chemical Oxygen Demand (Cr),10.05,13,10,0
5235,Chai,1998/5/20 0:00,Chemical Oxygen Demand (Mn),2.7,13,10,0
5221,Chai,1998/5/20 0:00,Chlorides,41.1525,13,10,-0.999821076
5227,Chai,1998/5/20 0:00,Chromium,0,13,10,0
5226,Chai,1998/5/20 0:00,Copper,0,13,10,-1
5209,Chai,1998/5/20 0:00,Dissolved oxygen,6.39,13,10,0
5245,Chai,1998/5/20 0:00,Fecal coliforms,0,13,10,0
5223,Chai,1998/5/20 0:00,Iron,0.1325,13,10,-0.9998675
5228,Chai,1998/5/20 0:00,Lead,0,13,10,-1
5242,Chai,1998/5/20 0:00,Macrozoobenthos,2.0925,13,10,0
5220,Chai,1998/5/20 0:00,Magnesium,21.69,13,10,0
5224,Chai,1998/5/20 0:00,Manganese,0,13,10,-1
5230,Chai,1998/5/20 0:00,Mercury,0,13,10,-1
5231,Chai,1998/5/20 0:00,Nickel,42,13,10,-0.192307692
5214,Chai,1998/5/20 0:00,Nitrates,1.45,13,10,0
5213,Chai,1998/5/20 0:00,Nitrites,0.015,13,10,0
5215,Chai,1998/5/20 0:00,Orthophosphate-phosphorus,0.03,13,10,0
5239,Chai,1998/5/20 0:00,"p,p-DDT",0,13,10,0
5218,Chai,1998/5/20 0:00,Potassium,4.1,13,10,-0.998975
5217,Chai,1998/5/20 0:00,Sodium,25.225,13,10,0
5222,Chai,1998/5/20 0:00,Sulphates,70.52,13,10,0
5244,Chai,1998/5/20 0:00,Total coliforms,0,13,10,0
5216,Chai,1998/5/20 0:00,Total phosphorus,0.1,13,10,0
5207,Chai,1998/5/20 0:00,Water temperature,22,13,10,0
5225,Chai,1998/5/20 0:00,Zinc,0,13,10,0
8459,Kannika,1998/5/26 0:00,Ammonium,0.2725,13,10,0
8483,Kannika,1998/5/26 0:00,AOX,0,14,16,0
8479,Kannika,1998/5/26 0:00,Arsenic,0,14,16,-1
8485,Kannika,1998/5/26 0:00,Atrazine,0,14,16,0
8480,Kannika,1998/5/26 0:00,Biochemical Oxygen,1.525,14,16,0
8476,Kannika,1998/5/26 0:00,Cadmium,0,14,16,-1
8466,Kannika,1998/5/26 0:00,Calcium,58.1025,14,16,0
8486,Kannika,1998/5/26 0:00,Cesium,0,14,16,0
8481,Kannika,1998/5/26 0:00,Chemical Oxygen Demand (Cr),12.35,14,16,0
8482,Kannika,1998/5/26 0:00,Chemical Oxygen Demand (Mn),4.175,14,16,0
8468,Kannika,1998/5/26 0:00,Chlorides,28.64,14,16,-0.999875478
8474,Kannika,1998/5/26 0:00,Chromium,20,14,16,0
8473,Kannika,1998/5/26 0:00,Copper,10,14,16,0.111111111
8455,Kannika,1998/5/26 0:00,Dissolved oxygen,6.0625,14,16,0
8491,Kannika,1998/5/26 0:00,Fecal coliforms,0,14,16,0
8470,Kannika,1998/5/26 0:00,Iron,0.0475,14,16,-0.9999525
8475,Kannika,1998/5/26 0:00,Lead,0,14,16,-1
8488,Kannika,1998/5/26 0:00,Macrozoobenthos,0,14,16,0
8467,Kannika,1998/5/26 0:00,Magnesium,11.815,14,16,0
8471,Kannika,1998/5/26 0:00,Manganese,0.04,14,16,-0.6
8477,Kannika,1998/5/26 0:00,Mercury,0,14,16,-1
8478,Kannika,1998/5/26 0:00,Nickel,42,14,16,-0.192307692
8461,Kannika,1998/5/26 0:00,Nitrates,1.28,14,16,0
8460,Kannika,1998/5/26 0:00,Nitrites,0.07,14,16,0
8462,Kannika,1998/5/26 0:00,Orthophosphate-phosphorus,0.055,14,16,0
8465,Kannika,1998/5/26 0:00,Potassium,2.7,14,16,-0.999325
8464,Kannika,1998/5/26 0:00,Sodium,18.475,14,16,0
8469,Kannika,1998/5/26 0:00,Sulphates,61.515,14,16,0
8490,Kannika,1998/5/26 0:00,Total coliforms,0,14,16,0
8463,Kannika,1998/5/26 0:00,Total phosphorus,0.085,14,16,0
8453,Kannika,1998/5/26 0:00,Water temperature,21,14,16,0
8472,Kannika,1998/5/26 0:00,Zinc,7.5,14,16,0
2428,Boonsri,1998/6/6 0:00,Ammonium,0.14,14,16,0
2452,Boonsri,1998/6/6 0:00,AOX,0,11,4,0
2448,Boonsri,1998/6/6 0:00,Arsenic,0,11,4,-1
2454,Boonsri,1998/6/6 0:00,Atrazine,0,11,4,0
2449,Boonsri,1998/6/6 0:00,Biochemical Oxygen,2.5,11,4,0
2445,Boonsri,1998/6/6 0:00,Cadmium,0.425,11,4,0.7
2435,Boonsri,1998/6/6 0:00,Calcium,53.5,11,4,0
2457,Boonsri,1998/6/6 0:00,Cesium,0,11,4,0
2450,Boonsri,1998/6/6 0:00,Chemical Oxygen Demand (Cr),11.45,11,4,0
2451,Boonsri,1998/6/6 0:00,Chemical Oxygen Demand (Mn),4.15,11,4,0
2437,Boonsri,1998/6/6 0:00,Chlorides,22.35,11,4,-0.999902826
2443,Boonsri,1998/6/6 0:00,Chromium,10.5,11,4,0
2442,Boonsri,1998/6/6 0:00,Copper,11.5,11,4,0.277777778
2425,Boonsri,1998/6/6 0:00,Dissolved oxygen,7.15,11,4,0
2462,Boonsri,1998/6/6 0:00,Fecal coliforms,0,11,4,0
2456,Boonsri,1998/6/6 0:00,gamma-Hexachlorocyclohexane,0.005,11,4,0
2439,Boonsri,1998/6/6 0:00,Iron,0.075,11,4,-0.999925
2444,Boonsri,1998/6/6 0:00,Lead,2.5,11,4,0
2459,Boonsri,1998/6/6 0:00,Macrozoobenthos,0,11,4,0
2436,Boonsri,1998/6/6 0:00,Magnesium,12.4,11,4,0
2440,Boonsri,1998/6/6 0:00,Manganese,0.12,11,4,0.2
2446,Boonsri,1998/6/6 0:00,Mercury,0,11,4,-1
2447,Boonsri,1998/6/6 0:00,Nickel,11,11,4,-0.788461538
2430,Boonsri,1998/6/6 0:00,Nitrates,1.275,11,4,0
2429,Boonsri,1998/6/6 0:00,Nitrites,0.05,11,4,0
2431,Boonsri,1998/6/6 0:00,Orthophosphate-phosphorus,0.025,11,4,0
2455,Boonsri,1998/6/6 0:00,"p,p-DDT",0,11,4,0
2434,Boonsri,1998/6/6 0:00,Potassium,3.39,11,4,-0.9991525
2433,Boonsri,1998/6/6 0:00,Sodium,13.1,11,4,0
2438,Boonsri,1998/6/6 0:00,Sulphates,48.1,11,4,0
2461,Boonsri,1998/6/6 0:00,Total coliforms,0,11,4,0
2432,Boonsri,1998/6/6 0:00,Total phosphorus,0.07,11,4,0
2423,Boonsri,1998/6/6 0:00,Water temperature,24.5,11,4,0
2441,Boonsri,1998/6/6 0:00,Zinc,23.5,11,4,0
4853,Kohsoom,1998/6/27 0:00,Ammonium,0.95,11,4,0
4877,Kohsoom,1998/6/27 0:00,AOX,0,16,7,0
4873,Kohsoom,1998/6/27 0:00,Arsenic,0,16,7,-1
4879,Kohsoom,1998/6/27 0:00,Atrazine,0,16,7,0
4874,Kohsoom,1998/6/27 0:00,Biochemical Oxygen,58.4,16,7,0
4870,Kohsoom,1998/6/27 0:00,Cadmium,45.6,16,7,181.4
4860,Kohsoom,1998/6/27 0:00,Calcium,64,16,7,0
4882,Kohsoom,1998/6/27 0:00,Cesium,0,16,7,0
4875,Kohsoom,1998/6/27 0:00,Chemical Oxygen Demand (Cr),0,16,7,0
4876,Kohsoom,1998/6/27 0:00,Chemical Oxygen Demand (Mn),12,16,7,0
4862,Kohsoom,1998/6/27 0:00,Chlorides,83,16,7,-0.99963913
4868,Kohsoom,1998/6/27 0:00,Chromium,12,16,7,0
4867,Kohsoom,1998/6/27 0:00,Copper,12,16,7,0.333333333
4849,Kohsoom,1998/6/27 0:00,Dissolved oxygen,2.4,16,7,0
4887,Kohsoom,1998/6/27 0:00,Fecal coliforms,0,16,7,0
4881,Kohsoom,1998/6/27 0:00,gamma-Hexachlorocyclohexane,0.002,16,7,0
4864,Kohsoom,1998/6/27 0:00,Iron,14.31,16,7,-0.98569
4869,Kohsoom,1998/6/27 0:00,Lead,34,16,7,12.6
4884,Kohsoom,1998/6/27 0:00,Macrozoobenthos,0,16,7,0
4861,Kohsoom,1998/6/27 0:00,Magnesium,27,16,7,0
4865,Kohsoom,1998/6/27 0:00,Manganese,0.64,16,7,5.4
4871,Kohsoom,1998/6/27 0:00,Mercury,0,16,7,-1
4872,Kohsoom,1998/6/27 0:00,Nickel,43,16,7,-0.173076923
4855,Kohsoom,1998/6/27 0:00,Nitrates,0.24,16,7,0
4854,Kohsoom,1998/6/27 0:00,Nitrites,0.02,16,7,0
4856,Kohsoom,1998/6/27 0:00,Orthophosphate-phosphorus,0.7,16,7,0
4880,Kohsoom,1998/6/27 0:00,"p,p-DDT",0,16,7,0
4859,Kohsoom,1998/6/27 0:00,Potassium,9.35,16,7,-0.9976625
4858,Kohsoom,1998/6/27 0:00,Sodium,48.9,16,7,0
4863,Kohsoom,1998/6/27 0:00,Sulphates,60.1,16,7,0
4886,Kohsoom,1998/6/27 0:00,Total coliforms,0,16,7,0
4857,Kohsoom,1998/6/27 0:00,Total phosphorus,0.96,16,7,0
4847,Kohsoom,1998/6/27 0:00,Water temperature,25,16,7,0
4866,Kohsoom,1998/6/27 0:00,Zinc,337,16,7,0
5252,Chai,1998/6/28 0:00,Ammonium,0.1975,16,7,0
5276,Chai,1998/6/28 0:00,AOX,0,13,10,0
5272,Chai,1998/6/28 0:00,Arsenic,0,13,10,-1
5278,Chai,1998/6/28 0:00,Atrazine,0,13,10,0
5273,Chai,1998/6/28 0:00,Biochemical Oxygen,2.775,13,10,0
5269,Chai,1998/6/28 0:00,Cadmium,0.525,13,10,1.1
5259,Chai,1998/6/28 0:00,Calcium,56,13,10,0
5280,Chai,1998/6/28 0:00,Cesium,0,13,10,0
5274,Chai,1998/6/28 0:00,Chemical Oxygen Demand (Cr),12.65,13,10,0
5275,Chai,1998/6/28 0:00,Chemical Oxygen Demand (Mn),4.25,13,10,0
5261,Chai,1998/6/28 0:00,Chlorides,23.4,13,10,-0.999898261
5267,Chai,1998/6/28 0:00,Chromium,15.5,13,10,0
5266,Chai,1998/6/28 0:00,Copper,10.25,13,10,0.138888889
5249,Chai,1998/6/28 0:00,Dissolved oxygen,5.85,13,10,0
5285,Chai,1998/6/28 0:00,Fecal coliforms,0.00265,13,10,0
5279,Chai,1998/6/28 0:00,gamma-Hexachlorocyclohexane,0.0045,13,10,0
5263,Chai,1998/6/28 0:00,Iron,0.4525,13,10,-0.9995475
5268,Chai,1998/6/28 0:00,Lead,8.25,13,10,2.3
5282,Chai,1998/6/28 0:00,Macrozoobenthos,0,13,10,0
5260,Chai,1998/6/28 0:00,Magnesium,12,13,10,0
5264,Chai,1998/6/28 0:00,Manganese,0.0525,13,10,-0.475
5270,Chai,1998/6/28 0:00,Mercury,0,13,10,-1
5271,Chai,1998/6/28 0:00,Nickel,41.25,13,10,-0.206730769
5254,Chai,1998/6/28 0:00,Nitrates,1.0675,13,10,0
5253,Chai,1998/6/28 0:00,Nitrites,0.0575,13,10,0
5255,Chai,1998/6/28 0:00,Orthophosphate-phosphorus,0.06,13,10,0
5258,Chai,1998/6/28 0:00,Potassium,3.7975,13,10,-0.999050625
5257,Chai,1998/6/28 0:00,Sodium,14.85,13,10,0
5262,Chai,1998/6/28 0:00,Sulphates,54.875,13,10,0
5284,Chai,1998/6/28 0:00,Total coliforms,0.01115,13,10,0
5256,Chai,1998/6/28 0:00,Total phosphorus,0.12,13,10,0
5247,Chai,1998/6/28 0:00,Water temperature,24,13,10,0
5265,Chai,1998/6/28 0:00,Zinc,40.75,13,10,0
8499,Kannika,1998/6/29 0:00,Ammonium,0.2475,13,10,0
8523,Kannika,1998/6/29 0:00,AOX,0,14,16,0
8519,Kannika,1998/6/29 0:00,Arsenic,0,14,16,-1
8525,Kannika,1998/6/29 0:00,Atrazine,0,14,16,0
8520,Kannika,1998/6/29 0:00,Biochemical Oxygen,3,14,16,0
8516,Kannika,1998/6/29 0:00,Cadmium,0.625,14,16,1.5
8506,Kannika,1998/6/29 0:00,Calcium,55.25,14,16,0
8527,Kannika,1998/6/29 0:00,Cesium,0,14,16,0
8521,Kannika,1998/6/29 0:00,Chemical Oxygen Demand (Cr),11.65,14,16,0
8522,Kannika,1998/6/29 0:00,Chemical Oxygen Demand (Mn),4.225,14,16,0
8508,Kannika,1998/6/29 0:00,Chlorides,24.975,14,16,-0.999891413
8514,Kannika,1998/6/29 0:00,Chromium,10,14,16,0
8513,Kannika,1998/6/29 0:00,Copper,11.25,14,16,0.25
8495,Kannika,1998/6/29 0:00,Dissolved oxygen,6.15,14,16,0
8532,Kannika,1998/6/29 0:00,Fecal coliforms,0.0007775,14,16,0
8526,Kannika,1998/6/29 0:00,gamma-Hexachlorocyclohexane,0.0035,14,16,0
8510,Kannika,1998/6/29 0:00,Iron,0.67,14,16,-0.99933
8515,Kannika,1998/6/29 0:00,Lead,10,14,16,3
8529,Kannika,1998/6/29 0:00,Macrozoobenthos,0,14,16,0
8507,Kannika,1998/6/29 0:00,Magnesium,12,14,16,0
8511,Kannika,1998/6/29 0:00,Manganese,0.03,14,16,-0.7
8517,Kannika,1998/6/29 0:00,Mercury,0,14,16,-1
8518,Kannika,1998/6/29 0:00,Nickel,40,14,16,-0.230769231
8501,Kannika,1998/6/29 0:00,Nitrates,1.15,14,16,0
8500,Kannika,1998/6/29 0:00,Nitrites,0.0675,14,16,0
8502,Kannika,1998/6/29 0:00,Orthophosphate-phosphorus,0.0725,14,16,0
8505,Kannika,1998/6/29 0:00,Potassium,3.725,14,16,-0.99906875
8504,Kannika,1998/6/29 0:00,Sodium,19.45,14,16,0
8509,Kannika,1998/6/29 0:00,Sulphates,41.525,14,16,0
8531,Kannika,1998/6/29 0:00,Total coliforms,0.007325,14,16,0
8503,Kannika,1998/6/29 0:00,Total phosphorus,0.1075,14,16,0
8493,Kannika,1998/6/29 0:00,Water temperature,25,14,16,0
8512,Kannika,1998/6/29 0:00,Zinc,17.5,14,16,0
6536,Somchair,1998/6/29 0:00,Ammonium,1.02,14,16,0
6560,Somchair,1998/6/29 0:00,AOX,0,6,10,0
6556,Somchair,1998/6/29 0:00,Arsenic,0,6,10,-1
6562,Somchair,1998/6/29 0:00,Atrazine,0,6,10,0
6557,Somchair,1998/6/29 0:00,Biochemical Oxygen,5.6,6,10,0
6553,Somchair,1998/6/29 0:00,Cadmium,3.59,6,10,13.36
6543,Somchair,1998/6/29 0:00,Calcium,72,6,10,0
6564,Somchair,1998/6/29 0:00,Cesium,0,6,10,0
6558,Somchair,1998/6/29 0:00,Chemical Oxygen Demand (Cr),0,6,10,0
6559,Somchair,1998/6/29 0:00,Chemical Oxygen Demand (Mn),7.4,6,10,0
6545,Somchair,1998/6/29 0:00,Chlorides,117,6,10,-0.999491304
6551,Somchair,1998/6/29 0:00,Chromium,21,6,10,0
6550,Somchair,1998/6/29 0:00,Copper,10,6,10,0.111111111
6532,Somchair,1998/6/29 0:00,Dissolved oxygen,5.7,6,10,0
6569,Somchair,1998/6/29 0:00,Fecal coliforms,0,6,10,0
6563,Somchair,1998/6/29 0:00,gamma-Hexachlorocyclohexane,0.002,6,10,0
6547,Somchair,1998/6/29 0:00,Iron,28.25,6,10,-0.97175
6552,Somchair,1998/6/29 0:00,Lead,10,6,10,3
6566,Somchair,1998/6/29 0:00,Macrozoobenthos,0,6,10,0
6544,Somchair,1998/6/29 0:00,Magnesium,27,6,10,0
6548,Somchair,1998/6/29 0:00,Manganese,1.72,6,10,16.2
6554,Somchair,1998/6/29 0:00,Mercury,0,6,10,-1
6555,Somchair,1998/6/29 0:00,Nickel,10,6,10,-0.807692308
6538,Somchair,1998/6/29 0:00,Nitrates,1.34,6,10,0
6537,Somchair,1998/6/29 0:00,Nitrites,0.2,6,10,0
6539,Somchair,1998/6/29 0:00,Orthophosphate-phosphorus,0.07,6,10,0
6542,Somchair,1998/6/29 0:00,Potassium,3.42,6,10,-0.999145
6541,Somchair,1998/6/29 0:00,Sodium,81.7,6,10,0
6546,Somchair,1998/6/29 0:00,Sulphates,94.2,6,10,0
6568,Somchair,1998/6/29 0:00,Total coliforms,0,6,10,0
6540,Somchair,1998/6/29 0:00,Total phosphorus,0.6,6,10,0
6530,Somchair,1998/6/29 0:00,Water temperature,22,6,10,0
6549,Somchair,1998/6/29 0:00,Zinc,121,6,10,0
9911,Sakda,1998/6/30 0:00,Ammonium,0.19,6,10,0
9935,Sakda,1998/6/30 0:00,AOX,0,12,19,0
9931,Sakda,1998/6/30 0:00,Arsenic,0,12,19,-1
9937,Sakda,1998/6/30 0:00,Atrazine,0,12,19,0
9932,Sakda,1998/6/30 0:00,Biochemical Oxygen,2.8,12,19,0
9928,Sakda,1998/6/30 0:00,Cadmium,0.35,12,19,0.4
9918,Sakda,1998/6/30 0:00,Calcium,54,12,19,0
9940,Sakda,1998/6/30 0:00,Cesium,0,12,19,0
9933,Sakda,1998/6/30 0:00,Chemical Oxygen Demand (Cr),0,12,19,0
9934,Sakda,1998/6/30 0:00,Chemical Oxygen Demand (Mn),4.3,12,19,0
9920,Sakda,1998/6/30 0:00,Chlorides,26.2,12,19,-0.999886087
9926,Sakda,1998/6/30 0:00,Chromium,10,12,19,0
