id,location,sampledate,measure,value,X,Y
8394,Kannika,1998/3/21 0:00,Cadmium,0,14,16
9358,Kannika,1998/3/21 0:00,Cadmium,0,14,16
8384,Kannika,1998/3/21 0:00,Calcium,63.47,14,16
9348,Kannika,1998/3/21 0:00,Calcium,63.1,14,16
8404,Kannika,1998/3/21 0:00,Cesium,0,14,16
9368,Kannika,1998/3/21 0:00,Cesium,0,14,16
8399,Kannika,1998/3/21 0:00,Chemical Oxygen Demand (Cr),11.25,14,16
9363,Kannika,1998/3/21 0:00,Chemical Oxygen Demand (Cr),11.2,14,16
8400,Kannika,1998/3/21 0:00,Chemical Oxygen Demand (Mn),3.65,14,16
9364,Kannika,1998/3/21 0:00,Chemical Oxygen Demand (Mn),3.8,14,16
8386,Kannika,1998/3/21 0:00,Chlorides,34.545,14,16
9350,Kannika,1998/3/21 0:00,Chlorides,34,14,16
8392,Kannika,1998/3/21 0:00,Chromium,10,14,16
9356,Kannika,1998/3/21 0:00,Chromium,10,14,16
8391,Kannika,1998/3/21 0:00,Copper,0,14,16
9355,Kannika,1998/3/21 0:00,Copper,0,14,16
8373,Kannika,1998/3/21 0:00,Dissolved oxygen,10.46,14,16
9337,Kannika,1998/3/21 0:00,Dissolved oxygen,11,14,16
8409,Kannika,1998/3/21 0:00,Fecal coliforms,0,14,16
9373,Kannika,1998/3/21 0:00,Fecal coliforms,0,14,16
8388,Kannika,1998/3/21 0:00,Iron,0.1,14,16
9352,Kannika,1998/3/21 0:00,Iron,0.1,14,16
8393,Kannika,1998/3/21 0:00,Lead,10,14,16
9357,Kannika,1998/3/21 0:00,Lead,10,14,16
8406,Kannika,1998/3/21 0:00,Macrozoobenthos,0,14,16
9370,Kannika,1998/3/21 0:00,Macrozoobenthos,0,14,16
8385,Kannika,1998/3/21 0:00,Magnesium,14.715,14,16
9349,Kannika,1998/3/21 0:00,Magnesium,15.2,14,16
8389,Kannika,1998/3/21 0:00,Manganese,0.09,14,16
9353,Kannika,1998/3/21 0:00,Manganese,0,14,16
8395,Kannika,1998/3/21 0:00,Mercury,0,14,16
9359,Kannika,1998/3/21 0:00,Mercury,0,14,16
8396,Kannika,1998/3/21 0:00,Nickel,30,14,16
9360,Kannika,1998/3/21 0:00,Nickel,30,14,16
8379,Kannika,1998/3/21 0:00,Nitrates,1.69,14,16
9343,Kannika,1998/3/21 0:00,Nitrates,1.71,14,16
8378,Kannika,1998/3/21 0:00,Nitrites,0.03,14,16
9342,Kannika,1998/3/21 0:00,Nitrites,0.03,14,16
8380,Kannika,1998/3/21 0:00,Orthophosphate-phosphorus,0.065,14,16
9344,Kannika,1998/3/21 0:00,Orthophosphate-phosphorus,0.05,14,16
8383,Kannika,1998/3/21 0:00,Potassium,2.85,14,16
9347,Kannika,1998/3/21 0:00,Potassium,2.8,14,16
8382,Kannika,1998/3/21 0:00,Sodium,24.19,14,16
9346,Kannika,1998/3/21 0:00,Sodium,24.9,14,16
8387,Kannika,1998/3/21 0:00,Sulphates,46.355,14,16
9351,Kannika,1998/3/21 0:00,Sulphates,45.6,14,16
8408,Kannika,1998/3/21 0:00,Total coliforms,0,14,16
9372,Kannika,1998/3/21 0:00,Total coliforms,0,14,16
8381,Kannika,1998/3/21 0:00,Total phosphorus,0.1,14,16
9345,Kannika,1998/3/21 0:00,Total phosphorus,0.1,14,16
8371,Kannika,1998/3/21 0:00,Water temperature,3,14,16
9335,Kannika,1998/3/21 0:00,Water temperature,3,14,16
8390,Kannika,1998/3/21 0:00,Zinc,0,14,16
9354,Kannika,1998/3/21 0:00,Zinc,0,14,16
2347,Boonsri,1998/4/11 0:00,Ammonium,0.13,11,4
2371,Boonsri,1998/4/11 0:00,AOX,0,11,4
2734,Boonsri,1998/4/11 0:00,AOX,0,11,4
2367,Boonsri,1998/4/11 0:00,Arsenic,0,11,4
2373,Boonsri,1998/4/11 0:00,Atrazine,0,11,4
2736,Boonsri,1998/4/11 0:00,Atrazine,0,11,4
2368,Boonsri,1998/4/11 0:00,Biochemical Oxygen,1.75,11,4
2364,Boonsri,1998/4/11 0:00,Cadmium,0.31,11,4
2727,Boonsri,1998/4/11 0:00,Cadmium,0.3,11,4
2354,Boonsri,1998/4/11 0:00,Calcium,50.5,11,4
2376,Boonsri,1998/4/11 0:00,Cesium,0,11,4
2738,Boonsri,1998/4/11 0:00,Cesium,0,11,4
2369,Boonsri,1998/4/11 0:00,Chemical Oxygen Demand (Cr),10.35,11,4
2370,Boonsri,1998/4/11 0:00,Chemical Oxygen Demand (Mn),4,11,4
2733,Boonsri,1998/4/11 0:00,Chemical Oxygen Demand (Mn),3.9,11,4
2356,Boonsri,1998/4/11 0:00,Chlorides,21.5,11,4
2362,Boonsri,1998/4/11 0:00,Chromium,15,11,4
2725,Boonsri,1998/4/11 0:00,Chromium,28,11,4
2361,Boonsri,1998/4/11 0:00,Copper,23.5,11,4
2343,Boonsri,1998/4/11 0:00,Dissolved oxygen,8.4,11,4
2706,Boonsri,1998/4/11 0:00,Dissolved oxygen,8.5,11,4
2381,Boonsri,1998/4/11 0:00,Fecal coliforms,0,11,4
2375,Boonsri,1998/4/11 0:00,gamma-Hexachlorocyclohexane,0,11,4
2737,Boonsri,1998/4/11 0:00,gamma-Hexachlorocyclohexane,0,11,4
2358,Boonsri,1998/4/11 0:00,Iron,1.045,11,4
2363,Boonsri,1998/4/11 0:00,Lead,20,11,4
2726,Boonsri,1998/4/11 0:00,Lead,35,11,4
2378,Boonsri,1998/4/11 0:00,Macrozoobenthos,1.045,11,4
2355,Boonsri,1998/4/11 0:00,Magnesium,13.8,11,4
2718,Boonsri,1998/4/11 0:00,Magnesium,13.8,11,4
2359,Boonsri,1998/4/11 0:00,Manganese,0.01,11,4
2365,Boonsri,1998/4/11 0:00,Mercury,0,11,4
2728,Boonsri,1998/4/11 0:00,Mercury,0,11,4
2366,Boonsri,1998/4/11 0:00,Nickel,4.5,11,4
2349,Boonsri,1998/4/11 0:00,Nitrates,2.6,11,4
2712,Boonsri,1998/4/11 0:00,Nitrates,2.54,11,4
2348,Boonsri,1998/4/11 0:00,Nitrites,0.055,11,4
2350,Boonsri,1998/4/11 0:00,Orthophosphate-phosphorus,0.05,11,4
2713,Boonsri,1998/4/11 0:00,Orthophosphate-phosphorus,0.04,11,4
2374,Boonsri,1998/4/11 0:00,"p,p-DDT",0.002,11,4
2353,Boonsri,1998/4/11 0:00,Potassium,3.4,11,4
2352,Boonsri,1998/4/11 0:00,Sodium,14.1,11,4
2715,Boonsri,1998/4/11 0:00,Sodium,13.4,11,4
2357,Boonsri,1998/4/11 0:00,Sulphates,47.5,11,4
2380,Boonsri,1998/4/11 0:00,Total coliforms,0,11,4
2742,Boonsri,1998/4/11 0:00,Total coliforms,0,11,4
2351,Boonsri,1998/4/11 0:00,Total phosphorus,0.085,11,4
2341,Boonsri,1998/4/11 0:00,Water temperature,8,11,4
2704,Boonsri,1998/4/11 0:00,Water temperature,7,11,4
2360,Boonsri,1998/4/11 0:00,Zinc,21.5,11,4
4811,Kohsoom,1998/4/16 0:00,Ammonium,14.2,16,7
4835,Kohsoom,1998/4/16 0:00,AOX,0,16,7
4831,Kohsoom,1998/4/16 0:00,Arsenic,0,16,7
4837,Kohsoom,1998/4/16 0:00,Atrazine,0,16,7
4832,Kohsoom,1998/4/16 0:00,Biochemical Oxygen,32.4,16,7
4828,Kohsoom,1998/4/16 0:00,Cadmium,2.76,16,7
4818,Kohsoom,1998/4/16 0:00,Calcium,62,16,7
4840,Kohsoom,1998/4/16 0:00,Cesium,0,16,7
4833,Kohsoom,1998/4/16 0:00,Chemical Oxygen Demand (Cr),0,16,7
4834,Kohsoom,1998/4/16 0:00,Chemical Oxygen Demand (Mn),11.2,16,7
4820,Kohsoom,1998/4/16 0:00,Chlorides,75.1,16,7
4826,Kohsoom,1998/4/16 0:00,Chromium,4,16,7
4825,Kohsoom,1998/4/16 0:00,Copper,24,16,7
4807,Kohsoom,1998/4/16 0:00,Dissolved oxygen,3.6,16,7
4845,Kohsoom,1998/4/16 0:00,Fecal coliforms,0,16,7
4839,Kohsoom,1998/4/16 0:00,gamma-Hexachlorocyclohexane,0,16,7
4822,Kohsoom,1998/4/16 0:00,Iron,0.01,16,7
4827,Kohsoom,1998/4/16 0:00,Lead,90,16,7
4842,Kohsoom,1998/4/16 0:00,Macrozoobenthos,0,16,7
4819,Kohsoom,1998/4/16 0:00,Magnesium,21,16,7
4823,Kohsoom,1998/4/16 0:00,Manganese,0.004,16,7
4829,Kohsoom,1998/4/16 0:00,Mercury,0,16,7
4830,Kohsoom,1998/4/16 0:00,Nickel,25,16,7
4813,Kohsoom,1998/4/16 0:00,Nitrates,0.93,16,7
4812,Kohsoom,1998/4/16 0:00,Nitrites,0.02,16,7
4814,Kohsoom,1998/4/16 0:00,Orthophosphate-phosphorus,0.25,16,7
4838,Kohsoom,1998/4/16 0:00,"p,p-DDT",0.006,16,7
4817,Kohsoom,1998/4/16 0:00,Potassium,5.4,16,7
4816,Kohsoom,1998/4/16 0:00,Sodium,50,16,7
4821,Kohsoom,1998/4/16 0:00,Sulphates,69,16,7
4844,Kohsoom,1998/4/16 0:00,Total coliforms,0,16,7
4815,Kohsoom,1998/4/16 0:00,Total phosphorus,0.48,16,7
4805,Kohsoom,1998/4/16 0:00,Water temperature,21,16,7
4824,Kohsoom,1998/4/16 0:00,Zinc,44,16,7
5171,Chai,1998/4/17 0:00,Ammonium,0.14,13,10
6133,Chai,1998/4/17 0:00,Ammonium,0.16,13,10
5195,Chai,1998/4/17 0:00,AOX,0,13,10
6157,Chai,1998/4/17 0:00,AOX,0,13,10
5191,Chai,1998/4/17 0:00,Arsenic,0,13,10
6153,Chai,1998/4/17 0:00,Arsenic,0,13,10
5197,Chai,1998/4/17 0:00,Atrazine,0,13,10
6159,Chai,1998/4/17 0:00,Atrazine,0,13,10
5192,Chai,1998/4/17 0:00,Biochemical Oxygen,2.2,13,10
6154,Chai,1998/4/17 0:00,Biochemical Oxygen,2.2,13,10
5188,Chai,1998/4/17 0:00,Cadmium,0.63,13,10
6150,Chai,1998/4/17 0:00,Cadmium,0.49,13,10
5178,Chai,1998/4/17 0:00,Calcium,54.5,13,10
6140,Chai,1998/4/17 0:00,Calcium,53,13,10
5200,Chai,1998/4/17 0:00,Cesium,0,13,10
6162,Chai,1998/4/17 0:00,Cesium,0,13,10
5193,Chai,1998/4/17 0:00,Chemical Oxygen Demand (Cr),13,13,10
6155,Chai,1998/4/17 0:00,Chemical Oxygen Demand (Cr),14.7,13,10
5194,Chai,1998/4/17 0:00,Chemical Oxygen Demand (Mn),4.05,13,10
6156,Chai,1998/4/17 0:00,Chemical Oxygen Demand (Mn),4.2,13,10
5180,Chai,1998/4/17 0:00,Chlorides,22,13,10
6142,Chai,1998/4/17 0:00,Chlorides,22.7,13,10
5186,Chai,1998/4/17 0:00,Chromium,14,13,10
6148,Chai,1998/4/17 0:00,Chromium,9,13,10
5185,Chai,1998/4/17 0:00,Copper,40.5,13,10
6147,Chai,1998/4/17 0:00,Copper,64,13,10
5168,Chai,1998/4/17 0:00,Dissolved oxygen,7.6,13,10
6130,Chai,1998/4/17 0:00,Dissolved oxygen,7.3,13,10
5205,Chai,1998/4/17 0:00,Fecal coliforms,0.01165,13,10
6167,Chai,1998/4/17 0:00,Fecal coliforms,0.02,13,10
5199,Chai,1998/4/17 0:00,gamma-Hexachlorocyclohexane,0.001,13,10
6161,Chai,1998/4/17 0:00,gamma-Hexachlorocyclohexane,0,13,10
5182,Chai,1998/4/17 0:00,Iron,0.745,13,10
6144,Chai,1998/4/17 0:00,Iron,0.73,13,10
5187,Chai,1998/4/17 0:00,Lead,35.5,13,10
6149,Chai,1998/4/17 0:00,Lead,55,13,10
5202,Chai,1998/4/17 0:00,Macrozoobenthos,2.025,13,10
6164,Chai,1998/4/17 0:00,Macrozoobenthos,1.81,13,10
5179,Chai,1998/4/17 0:00,Magnesium,12.3,13,10
6141,Chai,1998/4/17 0:00,Magnesium,13.8,13,10
5183,Chai,1998/4/17 0:00,Manganese,0.05,13,10
6145,Chai,1998/4/17 0:00,Manganese,0.06,13,10
5189,Chai,1998/4/17 0:00,Mercury,0,13,10
6151,Chai,1998/4/17 0:00,Mercury,0,13,10
5190,Chai,1998/4/17 0:00,Nickel,14.5,13,10
6152,Chai,1998/4/17 0:00,Nickel,9,13,10
5173,Chai,1998/4/17 0:00,Nitrates,2.34,13,10
6135,Chai,1998/4/17 0:00,Nitrates,2.23,13,10
5172,Chai,1998/4/17 0:00,Nitrites,0.055,13,10
6134,Chai,1998/4/17 0:00,Nitrites,0.06,13,10
5174,Chai,1998/4/17 0:00,Orthophosphate-phosphorus,0.05,13,10
6136,Chai,1998/4/17 0:00,Orthophosphate-phosphorus,0.05,13,10
5198,Chai,1998/4/17 0:00,"p,p-DDT",0.009,13,10
6160,Chai,1998/4/17 0:00,"p,p-DDT",0.01,13,10
5177,Chai,1998/4/17 0:00,Potassium,2.8,13,10
6139,Chai,1998/4/17 0:00,Potassium,2.7,13,10
5176,Chai,1998/4/17 0:00,Sodium,16.1,13,10
6138,Chai,1998/4/17 0:00,Sodium,12.7,13,10
5181,Chai,1998/4/17 0:00,Sulphates,50.5,13,10
6143,Chai,1998/4/17 0:00,Sulphates,57.2,13,10
5204,Chai,1998/4/17 0:00,Total coliforms,0.46245,13,10
6166,Chai,1998/4/17 0:00,Total coliforms,0.16,13,10
5175,Chai,1998/4/17 0:00,Total phosphorus,0.09,13,10
6137,Chai,1998/4/17 0:00,Total phosphorus,0.08,13,10
5166,Chai,1998/4/17 0:00,Water temperature,21,13,10
6128,Chai,1998/4/17 0:00,Water temperature,21,13,10
5184,Chai,1998/4/17 0:00,Zinc,50.5,13,10
6146,Chai,1998/4/17 0:00,Zinc,15,13,10
6495,Somchair,1998/4/17 0:00,Ammonium,1.52,6,10
6519,Somchair,1998/4/17 0:00,AOX,0,6,10
6515,Somchair,1998/4/17 0:00,Arsenic,0,6,10
6521,Somchair,1998/4/17 0:00,Atrazine,0,6,10
6516,Somchair,1998/4/17 0:00,Biochemical Oxygen,4.8,6,10
6512,Somchair,1998/4/17 0:00,Cadmium,1.89,6,10
6502,Somchair,1998/4/17 0:00,Calcium,69,6,10
6523,Somchair,1998/4/17 0:00,Cesium,0,6,10
6517,Somchair,1998/4/17 0:00,Chemical Oxygen Demand (Cr),0,6,10
6518,Somchair,1998/4/17 0:00,Chemical Oxygen Demand (Mn),6.9,6,10
6504,Somchair,1998/4/17 0:00,Chlorides,121.9,6,10
6510,Somchair,1998/4/17 0:00,Chromium,42,6,10
6509,Somchair,1998/4/17 0:00,Copper,12,6,10
6491,Somchair,1998/4/17 0:00,Dissolved oxygen,5.7,6,10
6528,Somchair,1998/4/17 0:00,Fecal coliforms,0,6,10
6522,Somchair,1998/4/17 0:00,gamma-Hexachlorocyclohexane,0.002,6,10
6506,Somchair,1998/4/17 0:00,Iron,9.2,6,10
6511,Somchair,1998/4/17 0:00,Lead,41,6,10
6525,Somchair,1998/4/17 0:00,Macrozoobenthos,0,6,10
6503,Somchair,1998/4/17 0:00,Magnesium,25.8,6,10
6507,Somchair,1998/4/17 0:00,Manganese,0.79,6,10
6513,Somchair,1998/4/17 0:00,Mercury,0,6,10
6514,Somchair,1998/4/17 0:00,Nickel,80,6,10
6497,Somchair,1998/4/17 0:00,Nitrates,3.41,6,10
6496,Somchair,1998/4/17 0:00,Nitrites,1.2,6,10
6498,Somchair,1998/4/17 0:00,Orthophosphate-phosphorus,0.05,6,10
6501,Somchair,1998/4/17 0:00,Potassium,5.3,6,10
6500,Somchair,1998/4/17 0:00,Sodium,46.6,6,10
6505,Somchair,1998/4/17 0:00,Sulphates,98,6,10
6527,Somchair,1998/4/17 0:00,Total coliforms,0,6,10
6499,Somchair,1998/4/17 0:00,Total phosphorus,0.54,6,10
6489,Somchair,1998/4/17 0:00,Water temperature,20.5,6,10
6508,Somchair,1998/4/17 0:00,Zinc,104,6,10
8417,Kannika,1998/4/18 0:00,Ammonium,0.175,14,16
9381,Kannika,1998/4/18 0:00,Ammonium,0.19,14,16
8441,Kannika,1998/4/18 0:00,AOX,0,14,16
9405,Kannika,1998/4/18 0:00,AOX,0,14,16
8437,Kannika,1998/4/18 0:00,Arsenic,0,14,16
9401,Kannika,1998/4/18 0:00,Arsenic,0,14,16
8443,Kannika,1998/4/18 0:00,Atrazine,0,14,16
9407,Kannika,1998/4/18 0:00,Atrazine,0,14,16
8438,Kannika,1998/4/18 0:00,Biochemical Oxygen,2.4,14,16
9402,Kannika,1998/4/18 0:00,Biochemical Oxygen,2.3,14,16
8434,Kannika,1998/4/18 0:00,Cadmium,0.76,14,16
9398,Kannika,1998/4/18 0:00,Cadmium,0.45,14,16
8424,Kannika,1998/4/18 0:00,Calcium,55.5,14,16
9388,Kannika,1998/4/18 0:00,Calcium,54,14,16
8446,Kannika,1998/4/18 0:00,Cesium,0,14,16
9410,Kannika,1998/4/18 0:00,Cesium,0,14,16
8439,Kannika,1998/4/18 0:00,Chemical Oxygen Demand (Cr),11.9,14,16
9403,Kannika,1998/4/18 0:00,Chemical Oxygen Demand (Cr),13,14,16
8440,Kannika,1998/4/18 0:00,Chemical Oxygen Demand (Mn),4.2,14,16
9404,Kannika,1998/4/18 0:00,Chemical Oxygen Demand (Mn),4.3,14,16
8426,Kannika,1998/4/18 0:00,Chlorides,31.55,14,16
9390,Kannika,1998/4/18 0:00,Chlorides,31.2,14,16
8432,Kannika,1998/4/18 0:00,Chromium,6.5,14,16
9396,Kannika,1998/4/18 0:00,Chromium,20,14,16
8431,Kannika,1998/4/18 0:00,Copper,53.5,14,16
9395,Kannika,1998/4/18 0:00,Copper,23,14,16
8413,Kannika,1998/4/18 0:00,Dissolved oxygen,6.7,14,16
9377,Kannika,1998/4/18 0:00,Dissolved oxygen,6.5,14,16
8451,Kannika,1998/4/18 0:00,Fecal coliforms,0.0085,14,16
9415,Kannika,1998/4/18 0:00,Fecal coliforms,0.01,14,16
8445,Kannika,1998/4/18 0:00,gamma-Hexachlorocyclohexane,0.002,14,16
9409,Kannika,1998/4/18 0:00,gamma-Hexachlorocyclohexane,0,14,16
8428,Kannika,1998/4/18 0:00,Iron,1.245,14,16
9392,Kannika,1998/4/18 0:00,Iron,1.8,14,16
8433,Kannika,1998/4/18 0:00,Lead,20,14,16
9397,Kannika,1998/4/18 0:00,Lead,10,14,16
8448,Kannika,1998/4/18 0:00,Macrozoobenthos,2.025,14,16
9412,Kannika,1998/4/18 0:00,Macrozoobenthos,1.89,14,16
8425,Kannika,1998/4/18 0:00,Magnesium,12.9,14,16
9389,Kannika,1998/4/18 0:00,Magnesium,13.2,14,16
8429,Kannika,1998/4/18 0:00,Manganese,0,14,16
9393,Kannika,1998/4/18 0:00,Manganese,0.13,14,16
8435,Kannika,1998/4/18 0:00,Mercury,0,14,16
9399,Kannika,1998/4/18 0:00,Mercury,0,14,16
8436,Kannika,1998/4/18 0:00,Nickel,12,14,16
9400,Kannika,1998/4/18 0:00,Nickel,12,14,16
8419,Kannika,1998/4/18 0:00,Nitrates,1.26,14,16
9383,Kannika,1998/4/18 0:00,Nitrates,1.8,14,16
8418,Kannika,1998/4/18 0:00,Nitrites,0.06,14,16
9382,Kannika,1998/4/18 0:00,Nitrites,0.06,14,16
8420,Kannika,1998/4/18 0:00,Orthophosphate-phosphorus,0.07,14,16
9384,Kannika,1998/4/18 0:00,Orthophosphate-phosphorus,0.07,14,16
8444,Kannika,1998/4/18 0:00,"p,p-DDT",0.005,14,16
9408,Kannika,1998/4/18 0:00,"p,p-DDT",0.01,14,16
8423,Kannika,1998/4/18 0:00,Potassium,3.25,14,16
9387,Kannika,1998/4/18 0:00,Potassium,3.4,14,16
8422,Kannika,1998/4/18 0:00,Sodium,18.4,14,16
9386,Kannika,1998/4/18 0:00,Sodium,17.9,14,16
8427,Kannika,1998/4/18 0:00,Sulphates,39.9,14,16
9391,Kannika,1998/4/18 0:00,Sulphates,43,14,16
8450,Kannika,1998/4/18 0:00,Total coliforms,0.04,14,16
9414,Kannika,1998/4/18 0:00,Total coliforms,0.11,14,16
8421,Kannika,1998/4/18 0:00,Total phosphorus,0.1,14,16
9385,Kannika,1998/4/18 0:00,Total phosphorus,0.1,14,16
8411,Kannika,1998/4/18 0:00,Water temperature,21,14,16
9375,Kannika,1998/4/18 0:00,Water temperature,21,14,16
8430,Kannika,1998/4/18 0:00,Zinc,20,14,16
9394,Kannika,1998/4/18 0:00,Zinc,20,14,16
9870,Sakda,1998/4/18 0:00,Ammonium,0.16,12,19
9894,Sakda,1998/4/18 0:00,AOX,0,12,19
9890,Sakda,1998/4/18 0:00,Arsenic,0,12,19
9896,Sakda,1998/4/18 0:00,Atrazine,0,12,19
9891,Sakda,1998/4/18 0:00,Biochemical Oxygen,2.5,12,19
9887,Sakda,1998/4/18 0:00,Cadmium,0.61,12,19
9877,Sakda,1998/4/18 0:00,Calcium,54,12,19
9898,Sakda,1998/4/18 0:00,Cesium,0,12,19
9892,Sakda,1998/4/18 0:00,Chemical Oxygen Demand (Cr),0,12,19
9893,Sakda,1998/4/18 0:00,Chemical Oxygen Demand (Mn),4.3,12,19
9879,Sakda,1998/4/18 0:00,Chlorides,33.3,12,19
9885,Sakda,1998/4/18 0:00,Chromium,147,12,19
9884,Sakda,1998/4/18 0:00,Copper,29,12,19
9866,Sakda,1998/4/18 0:00,Dissolved oxygen,6.7,12,19
9903,Sakda,1998/4/18 0:00,Fecal coliforms,0,12,19
9897,Sakda,1998/4/18 0:00,gamma-Hexachlorocyclohexane,0,12,19
9881,Sakda,1998/4/18 0:00,Iron,1.37,12,19
9886,Sakda,1998/4/18 0:00,Lead,15,12,19
9900,Sakda,1998/4/18 0:00,Macrozoobenthos,2.14,12,19
9878,Sakda,1998/4/18 0:00,Magnesium,14.4,12,19
9882,Sakda,1998/4/18 0:00,Manganese,0.11,12,19
9888,Sakda,1998/4/18 0:00,Mercury,0,12,19
9889,Sakda,1998/4/18 0:00,Nickel,3,12,19
9872,Sakda,1998/4/18 0:00,Nitrates,3.59,12,19
9871,Sakda,1998/4/18 0:00,Nitrites,0.05,12,19
9873,Sakda,1998/4/18 0:00,Orthophosphate-phosphorus,0.07,12,19
9876,Sakda,1998/4/18 0:00,Potassium,3.2,12,19
9875,Sakda,1998/4/18 0:00,Sodium,18.5,12,19
9880,Sakda,1998/4/18 0:00,Sulphates,60.5,12,19
9902,Sakda,1998/4/18 0:00,Total coliforms,0,12,19
9874,Sakda,1998/4/18 0:00,Total phosphorus,0.19,12,19
9864,Sakda,1998/4/18 0:00,Water temperature,21,12,19
9883,Sakda,1998/4/18 0:00,Zinc,24,12,19
2389,Boonsri,1998/5/9 0:00,Ammonium,0.21,11,4
2413,Boonsri,1998/5/9 0:00,AOX,0,11,4
2775,Boonsri,1998/5/9 0:00,AOX,0,11,4
2409,Boonsri,1998/5/9 0:00,Arsenic,0,11,4
2415,Boonsri,1998/5/9 0:00,Atrazine,0,11,4
2777,Boonsri,1998/5/9 0:00,Atrazine,0,11,4
2410,Boonsri,1998/5/9 0:00,Biochemical Oxygen,2.95,11,4
2406,Boonsri,1998/5/9 0:00,Cadmium,0,11,4
2768,Boonsri,1998/5/9 0:00,Cadmium,0,11,4
2396,Boonsri,1998/5/9 0:00,Calcium,48.8,11,4
2416,Boonsri,1998/5/9 0:00,Cesium,0,11,4
2778,Boonsri,1998/5/9 0:00,Cesium,0,11,4
2411,Boonsri,1998/5/9 0:00,Chemical Oxygen Demand (Cr),13.6,11,4
2412,Boonsri,1998/5/9 0:00,Chemical Oxygen Demand (Mn),4.7,11,4
2774,Boonsri,1998/5/9 0:00,Chemical Oxygen Demand (Mn),4.6,11,4
2398,Boonsri,1998/5/9 0:00,Chlorides,20.6,11,4
2404,Boonsri,1998/5/9 0:00,Chromium,9,11,4
2766,Boonsri,1998/5/9 0:00,Chromium,10,11,4
2403,Boonsri,1998/5/9 0:00,Copper,6.5,11,4
2385,Boonsri,1998/5/9 0:00,Dissolved oxygen,8.3,11,4
2747,Boonsri,1998/5/9 0:00,Dissolved oxygen,8.5,11,4
2421,Boonsri,1998/5/9 0:00,Fecal coliforms,0,11,4
2400,Boonsri,1998/5/9 0:00,Iron,2,11,4
2762,Boonsri,1998/5/9 0:00,Iron,1.85,11,4
2405,Boonsri,1998/5/9 0:00,Lead,0,11,4
2418,Boonsri,1998/5/9 0:00,Macrozoobenthos,0,11,4
2780,Boonsri,1998/5/9 0:00,Macrozoobenthos,0,11,4
2397,Boonsri,1998/5/9 0:00,Magnesium,11.2,11,4
2401,Boonsri,1998/5/9 0:00,Manganese,0.02,11,4
2763,Boonsri,1998/5/9 0:00,Manganese,0.03,11,4
2407,Boonsri,1998/5/9 0:00,Mercury,0,11,4
2408,Boonsri,1998/5/9 0:00,Nickel,2,11,4
2770,Boonsri,1998/5/9 0:00,Nickel,5,11,4
2391,Boonsri,1998/5/9 0:00,Nitrates,1.985,11,4
2390,Boonsri,1998/5/9 0:00,Nitrites,0.05,11,4
2752,Boonsri,1998/5/9 0:00,Nitrites,0.07,11,4
2392,Boonsri,1998/5/9 0:00,Orthophosphate-phosphorus,0.045,11,4
2395,Boonsri,1998/5/9 0:00,Potassium,3.7,11,4
2757,Boonsri,1998/5/9 0:00,Potassium,3.3,11,4
2394,Boonsri,1998/5/9 0:00,Sodium,15.2,11,4
2399,Boonsri,1998/5/9 0:00,Sulphates,37,11,4
2761,Boonsri,1998/5/9 0:00,Sulphates,34.1,11,4
2420,Boonsri,1998/5/9 0:00,Total coliforms,1.75,11,4
2393,Boonsri,1998/5/9 0:00,Total phosphorus,0.08,11,4
2755,Boonsri,1998/5/9 0:00,Total phosphorus,0.09,11,4
2383,Boonsri,1998/5/9 0:00,Water temperature,14,11,4
2402,Boonsri,1998/5/9 0:00,Zinc,24,11,4
2764,Boonsri,1998/5/9 0:00,Zinc,12,11,4
5212,Chai,1998/5/20 0:00,Ammonium,0.355,13,10
6174,Chai,1998/5/20 0:00,Ammonium,0.31,13,10
5236,Chai,1998/5/20 0:00,AOX,0,13,10
6198,Chai,1998/5/20 0:00,AOX,0,13,10
5232,Chai,1998/5/20 0:00,Arsenic,0,13,10
6194,Chai,1998/5/20 0:00,Arsenic,0,13,10
5238,Chai,1998/5/20 0:00,Atrazine,0,13,10
6200,Chai,1998/5/20 0:00,Atrazine,0,13,10
5233,Chai,1998/5/20 0:00,Biochemical Oxygen,3.4,13,10
6195,Chai,1998/5/20 0:00,Biochemical Oxygen,4,13,10
5229,Chai,1998/5/20 0:00,Cadmium,0,13,10
6191,Chai,1998/5/20 0:00,Cadmium,0,13,10
5219,Chai,1998/5/20 0:00,Calcium,58.9,13,10
6181,Chai,1998/5/20 0:00,Calcium,63.12,13,10
5240,Chai,1998/5/20 0:00,Cesium,0,13,10
6202,Chai,1998/5/20 0:00,Cesium,0,13,10
5234,Chai,1998/5/20 0:00,Chemical Oxygen Demand (Cr),9.9,13,10
6196,Chai,1998/5/20 0:00,Chemical Oxygen Demand (Cr),10.2,13,10
5235,Chai,1998/5/20 0:00,Chemical Oxygen Demand (Mn),2.9,13,10
6197,Chai,1998/5/20 0:00,Chemical Oxygen Demand (Mn),2.5,13,10
5221,Chai,1998/5/20 0:00,Chlorides,40.505,13,10
6183,Chai,1998/5/20 0:00,Chlorides,41.8,13,10
5227,Chai,1998/5/20 0:00,Chromium,0,13,10
6189,Chai,1998/5/20 0:00,Chromium,0,13,10
5226,Chai,1998/5/20 0:00,Copper,0,13,10
6188,Chai,1998/5/20 0:00,Copper,0,13,10
5209,Chai,1998/5/20 0:00,Dissolved oxygen,6.66,13,10
6171,Chai,1998/5/20 0:00,Dissolved oxygen,6.12,13,10
